invocation,cmd,predicted_cmd,exact_match
"Replace spaces with underscores in the names of all files and directories in the ""/tmp"" directory tree","find /tmp/ -depth -name ""* *"" -execdir rename "" "" ""_"" ""{}"" "";""",find /tmp -type f -exec sed -i 's,False
Reports count of processors in system.,grep '^core id' /proc/cpuinfo |sort -u|wc -l,df -i | wc -l |,False
"Search all files in the current directory tree whose names end in ""1"" for string ""1""","find . -name ""*1"" -exec grep ""1"" {} +","find . -name ""*1"" -exec grep -H",False
Find all *.foo files under current directory and print their contents,find . -name '*.foo' -exec cat {} +,"find . -name ""*.foo"" -print0 | x",False
"Use ""$BYTES"" amount of RAM for ""$SECONDS"" seconds with no output",cat <(yes | tr \\n x | head -c $BYTES) <(sleep $SECONDS) | grep n,touch $BYTES | grep -v '$secONDS,False
Remove all regular files found in and below /path,find /path -type f -print | xargs rm,find /path* -type f -exec rm {} \;,False
"Create a compressed archive of ""/home"" and split the contents into files with at most 4000 MiB each and use prefix ""/media/DRIVENAME/BACKUPNAME.tgz""",tar --one-file-system -czv /home | split -b 4000m - /media/DRIVENAME/BACKUPNAME.tgz,tar -czvf /home/media/DRIVENAME,False
"View history using ""less""",history | less,history | less -c | less -c | less -c,False
"Find all files named ""file.ext"" in the current directory tree and print the path names of the directories they are in",find `pwd` -name file.ext |xargs -l1 dirname,find . -name file.ext -print0 | xargs,False
Change the file extension from '.txt' to '.bak' for all files/directories under current directory tree,"find . -name ""*.txt"" | sed ""s/\.txt$//"" | xargs -i echo mv {}.txt {}.bak | sh",find . -name '*.txt' -exec basename {} \,False
"create a symbolic link with absolute path ""/cygdrive/c/Program Files"" to file ""/cygdrive/c/ProgramFiles""","ln -s ""/cygdrive/c/Program Files"" /cygdrive/c/ProgramFiles",ln -s /cygdrive/c/ProgramFiles,False
"Set permissions of command ""node"" to 755",sudo chmod 755 $(which node),find . -type f -exec chmod,False
Find files/directories under current directory excluding the path ./src/emacs,find . -path ./src/emacs -prune -o -print,find . -path ./src/emacs* -prune,False
delete all the files in the current folder,find . -delete,"find . -name ""*.txt"" -exec rm {} \;",False
Find empty regular files in /dir and its subdirectories,find /dir -type f -size 0 -print,Find empty regular files in /dir and its subdirectoriesFind empty regular files in /dir and its subdirectoriesFind empty regular files in /dir and,False
Show version information of the find utility,find -version,"find -type f -printf ""%f\n"" | sort |",False
"Display a character dump of ""oldfile""",od -c oldfile,od -c oldfile | sort,False
"Search for all the directories in directories taken from the glob pattern '/path/to/folders/*' and add the extension "".mbox"" to all and create directories named 'Messages' inside them",find /path/to/folders/* -type d -exec mv {} {}.mbox \; -exec mkdir {}.mbox/Messages \;,find /path/to/folders/* -type d -name,False
"List the unique tab delimited field number ""$FIELD"" in all files, prefix with the number of occurrences, sort from most frequent to least frequent",cut -f $FIELD * | sort| uniq -c |sort -nr,find . -type f -exec grep -l '$FIELD,False
"search for directories in the folder ""test"" which end have 5 digits as their name",find ./test -type d -name '[0-9][0-9][0-9][0-9][0-9]',find test -type d -name test -print0 | x,False
"Find all files with name ""file.ext"" under the current working directory tree and print each full path directory name",find `pwd` -name file.ext |xargs -l1 dirname,find . -name file.ext -print0 | xargs -,False
Find all directories in /path/to/dir/ without going into sub-directories and append a null character at the end of each paths,find /path/to/dir/ -mindepth 1 -maxdepth 1 -type d -print0,find /path/to/dir/ -mindepth 1 -,False
"Filters only directories including hidden ones from long file listing of a current directory, and prints their names.","ls -Al | grep ""^d"" | awk -F"" "" '{print $9}'",ls -l | grep -v '/^\s*$,False
List files larger than 10MB under /var/log /tmp that haven't changed in a month,find /tmp /var/tmp -size +30M -mtime 31 -print0 | xargs -0 ls -l,find /var/log /tmp -size +10M -,False
display all the jpg images in current folder,find . -type f -iregex '.*\.jpe?g',find .,False
"Archive ""directory"" preserving hard links from host ""remote"" to the current local directory and keep partial files, handle sparse files efficiently, and itemize changes made",rsync -aPSHiv remote:directory .,rsync -avR remote:remote:server:$(,False
Find all regular files with '.r' and '.c' in their names under current directory tree,find ./ -type f \( -name '*.r*' -o -name '*.c*' \) -print,"find . -type f -name ""*.r"" -exec",False
"Search regular files from the /path/to/dir directory tree for lines that contain ""_START"" and are enclosed in lines ""@GROUP"" and ""@END_GROUP""","find /path/to/dir -type f -exec sed '/@GROUP/,/@END_GROUP/!d' {} \; | grep '_START'","find /path/to/dir -type f -name ""*",False
Look for files that have SUID or SGID set,find / -perm +6000 -type f,find / -perm /u=,False
list all regular files which path is not dir1 or dir2,"find dir -not \( -path ""dir1"" -o -path ""dir2"" -prune \) -type f","find dir1 -path ""dir2"" -type f -not",False
Recursively finds all bzip2 compressed files in a current folder and decompresses them.,"find ./ -iname ""*.bz2"" -exec bzip2 -d {} \;","find . -type f -name ""*.bz2""",False
Counts lines of 'file' file.,wc -l file,cat file | wc -l |,False
Search the current directory tree for regular files omitting directory `omit-directory',find . -name omit-directory -prune -o -type f  -print,find . -type f -not -path '*omit,False
list regular files ending in .mbox,find . -type f -wholename \*.mbox,"find . -type f -name ""*.mb",False
"Recursively archive ""test/a/"" to ""test/dest"" excluding ""test/a/b/c/d""",rsync -nvraL test/a/ test/dest --exclude=/b/c/d,tar -cvf test/a/b/c/d,False
"Split ""data.tsv"" into files of at most 100 MiB preserving lines and use a prefix of ""data.tsv."" and numeric suffixes",split -C 100m -d data.tsv data.tsv.,split -b 100M data.tsv data.tsv |,False
delete all the core files in the folder /prog which are bigger than 1KB,find /prog -type f -size +1000 -print -name core -exec rm {} \;,find /prog -size +1k -exec rm {},False
Find *2011* files and grep for the string 'From: Ralph' in those files,find . -name '*2011*' -print | xargs -n2 grep 'From: Ralph',find / -name '*2011*' -exec grep -,False
Delete files in $DIR_TO_CLEAN older than $DAYS_TO_SAVE days,"find ""$DIR_TO_CLEAN"" -mtime +$DAYS_TO_SAVE -exec rm {} \;",find $DIR_TO_CLEAN -type f -mtime,False
"Save absolute path of the script filename in variable ""SCRIPT""","SCRIPT=""$(readlink --canonicalize-existing ""$0"")""","script=$(readlink -f ""$(readlink -f ""$",False
Search for regular file foo ignoring case,find . -iname foo -type f,find . -type f -iname foo -print0,False
"display all the files having the word ""searched phrasse"" in their name in the current folder excluding those from the paths ""/tmp/"" and ""./var/log""","find . -type f -name ""*searched phrasse*"" ! -path ""./tmp/*"" ! -path ""./var/log/*""",find . -path /tmp/ -prune -o -name,False
Gets MAC address of eth0 network interface.,ifconfig | grep -i hwaddr | cut -d ' ' -f9,ifconfig eth0 | grep -Eo '[0-,False
"display all the files in the file system which belong to the user ""user1""",find / -user user1,find / -user user1 -print,False
"Replace "",,"" with "", ,"" in ""$file"" and display the "","" delimited result as a table in ""less"" with a shift value of 5 and line numbers","cat ""$file"" | sed -e 's/,,/, ,/g' | column -s, -t | less -#5 -N -S",column -t -n 5 $file | column -t -,False
find all the files in the current folder which have a set uid set,find . -perm -4000 -print,find . -type f -perm -u=s -ls |,False
Copy a file xyz.c to all directories or over all files matching the letter 'c' at the end of their names under current directory tree,"find . -name ""*c"" -print0 | xargs -0 -n1 cp xyz.c","find . -type d -name ""*c"" -exec cp",False
Find all top-level files in the current folder but ones with name like '*Music*' to the 'dest/' folder.,find . -maxdepth 1 -name '*Music*' -prune -o -print0 | xargs -0 -i cp {} dest/,find . -name '*Music*' -exec ls -,False
"split file t.txt into pieces per 30000000 lines named as ""t.NN"" with numeric suffix",split --lines=30000000 --numeric-suffixes --suffix-length=2 t.txt t,split -l 30000000 t.txt t.txt | split -,False
Find all directories under minimum 2 levels down the mydir directory,find mydir -mindepth 2 -type d,find mydir -mindepth 2 -type d -print0,False
"Prints lines count of each *.php file in a current folder and subfolders, and prints total count.",find . -name '*.php' -print0 | xargs -0 wc -l,"find . -name ""*.php"" -exec wc -l",False
"Search the current directory recursively for files containing ""string""",find . -type f -exec grep -l 'string' {} \;,"find . -name ""*string*"" -print0 |",False
List all files under current directory that are greater than 10MB in size,find . -size +10M -exec ls -ld {} \;,find . -size +10M -exec ls -lh,False
create directory temp into home directory,mkdir ~/temp,mkdir tmp/ -p $HOME/temp/ -print0,False
Print a list of symbolic links reachable from the current directory that do not resolve to accessible files,find -L. -type l,"find . -maxdepth 1 -type l -not -path """,False
"Find all TXT files in the current directory and copy them to directory ""$HOME/newdir""","find ""$HOME"" -name '*.txt' -type f -print0 | sort -zu | xargs -0 cp -t ""$HOME/newdir""","find . -name ""*.txt"" -print0 | xargs",False
Find the largest files in a particular location,find /home/tecmint/Downloads/ -type f -exec du -Sh {} + | sort -rh | head -n 5,find . -type f -exec ls -l {} \;,False
"Find .java files in the current directory tree that contain 'TODO', and print their pathnames","find . -name ""*.java"" -exec grep -Hin TODO {} + | cut -d "":"" -f 1","find . -name ""*.java"" -print0 | xargs",False
Numerically sort each line of standard input,sort -n,sort -n | head -n 1 | sort -n | head,False
Search /usr/bin for regular files that were last accessed more than 100 days ago,find /usr/bin -type f -atime +100,find /usr/bin -type f -atime +100 -,False
Find files in the current directory tree whose permissions are 775,find .  -perm 775,Find files in the current directory tree whose permissions are 775FindFilePermissions -type f -print0 | xargs -0 -I{} find,False
Search for files greater than 20MB in the entire file system and display the path and file size,"find / -type f -size +20M -exec ls -lh {} \; | awk '{ print $NF "": "" $5 }'",find / -size +20M -exec ls -lh {},False
Counts non-empty lines in file fileName.,cat fileName | grep -v ^$ | wc -l,cat Name. <(sort -n) <(sort -n,False
Print the sizes of all files from the current directory tree,find . -iname '*.jpg' -type f -printf +%b,find . -type f -exec du -h {} + |,False
"Add group write permission to all files matching ""*"" or ""...*""",chmod g+w * ...*,find . -name '*' -,False
Find all symbolic links under '/some/directory' driectory tree,find /some/directory -type l -print,find /some/directory -type l -print0 | x,False
display all the files in current folder which have been changed in the last 2-6 days,find . -cmin +2 -cmin -6,find . -ctime -2 -print0 | xargs -,False
"search for the host ""slc02oxm.us.oracle.com"" in all the xml files in the current folder and display the files which has the matched content",find -name “*.xml” -exec grep -l “slc02oxm.us.oracle.com” {} \;,"find . -name ""*.xml"" -exec grep -l sl",False
Search directory tree `MyApp.app' for directories whose name is 'Headers' and delete them in an optimized way,find -d MyApp.app -name Headers -type d -print0 | xargs -0 rm -rf,find . -name Headers -,False
"Remove all *.txt files, except robots.txt, under the given directory modified more than 5 minutes ago","find /home/u20806/public_html -name ""robots.txt"" -o -maxdepth 1 -mmin +5 -type f -name ""*.txt"" -delete",find /home/user/Desktop -name robots.txt -,False
"Find all files whose names end with ""~"" in the /home/peter directory tree, following symlinks, and delete them",find -L /home/peter -name *~ -exec rm '{}' +,"find /home/peter -Lname ""*~"" -",False
"display all directories in the folder ""/myfiles""",find /myfiles -type d,find /,False
Search file aaa from current direcoty downwards and print it .,find . -name aaa -print,find . -type f -exec file {} \,False
Moves file '$2' to the folder where '$1' file is located.,"mv ""$2"" ""`dirname $1`""",,False
change the ownership of all directories in the current folder,find . -type d -exec chown username {} \;,find . -type d -exec,False
"Find all files, folders, symlinks, etc in the current directory recursively",find .,find . -type f -exec ls -l {} \;,False
display the contents of all the text files in the current directory,find . -name  '*.txt' -exec cat {} \;,"find . -name ""*.txt""",False
"Remove all files named ""filename"" from the current directory tree, ignoring directory ""FOLDER1""",find . -name FOLDER1 -prune -o -name filename -delete,find . -name FOL,False
Search for 'some string' in all *js files under current directory and show the matched lines with line numbers,find . -name '*js' -exec grep -n 'some string' {} \;,find . -name '*js' -exec grep -l ',False
Find all files in the /myfiles directory tree following symbolic links,find -L /myfiles,find /myfiles -L -print0 | xargs -0,False
"Force create a symbolc link named ""new_dir"" to ""/other/dir"" without dereferencing ""new_dir""",ln -sfn /other/dir new_dir,ln -s new_dir /other/dir /new_,False
"Search all regular files in the current directory tree for ""example""",find -type f -print0 | xargs -r0 grep -F 'example',find . -type f -print0 | xargs -0,False
Find all xml files under current directory,find . -name '*.xml',"find . -name ""*.xml"" -print0 | x",False
Find all directories recursively starting from / and count them,find / -type d | wc -l,find / -type d -print0 | xargs -0,False
find all the files in the filesystem which do not belong to any group,find / -nogroup -print,find / -nouser -prune -o -nog,False
List all zero-length files,find . -empty -exec ls {} \;,find . -type f -print0,False
display all the html files in the current folder that have been modified exactly 7*24 hours ago,"find . -mtime 7 -name ""*.html"" -print","find . -mtime 7 -name ""*.html"" -print",True
Find all *.swp files/directories under current directory,"find . -name ""*.swp""","find . -name ""*.swp"" -print0 | x",False
"Copy the entire directory tree under t1 to t2, do not create a containing t1 directory in t2.",cp -R t1/ t2,find t1 t2 -type d -exec cp {} t1,False
Delete all hidden files/directories under $some_directory,"find ""$some_directory"" -name '.*' ! -name '.' ! -name '..' -delete","find ""$some_directory"" -name "".*"" -delete -",False
"Find the directories whose pathnames contain ""New Parts"" at level 3 of the current directory tree and create symlinks to them in /cygdrive/c/Views","find -mindepth 3 -maxdepth 3 -type d | grep ""New Parts"" | tr '\012' '\000' | xargs -0 ln -s -t /cygdrive/c/Views",find . -mindepth 3 -maxdepth 3 -type d,False
Recursively finds all files containing text 'OPEN' and prints folder where they are placed.,"grep -r OPEN * | awk '{split($1, path, "":""); print path[1]}' | xargs -I{} dirname {}",find . -type f -exec dirname {} \; |,False
"find all regex  "".*/[a-f0-9\-]\{36\}\.jpg"" files","find . -regextype sed -regex "".*/[a-f0-9\-]\{36\}\.jpg""","find . -regextype sed -regex "".*/",False
list *.bmp and *.txt files under the /home/user/Desktop directory.,find /home/user/Desktop -name '*.bmp' -o -name '*.txt',"list *.bmp and *.txt files under the /home/user/Desktop directory. all files with the extension ""*.bmp"" and print the names of the files <|se",False
Display all lines contained in 'dax-weekly.csv' in reverse order.,cat dax-weekly.csv | awk '{a[i++]=$0} END {for (j=i-1; j>=0;) print a[j--] }',cat dax-weekly.csv | sort -r | un,False
"Save absolute path of ""$path"" that must exist along with all parents to variable ""abspath""",abspath=$(readlink -e $path),"abspath=$(readlink -f ""$path"" -",False
Back up all *.txt files/directories in new files/directories with a .bak extension in their names under /etc directory,"find /etc -name ""*.txt"" | xargs -I {} mv {} {}.bak","find /etc -name ""*.txt"" -print0 | x",False
"Remove all directories called ""test"" from the current directory tree",find . -name test -type d -print0|xargs -0 rm -r --,find . -type d -name test -exec rm -rf,False
Find directories in /proc and show only those that doesn't match the regex '/proc/[0-9]*($|/)',find /proc -type d | egrep -v '/proc/[0-9]*($|/)' | less,find /proc -type d -regex '/proc/[0,False
"split file ""${fspec} into pieces named as ""xyzzyNNN"" with numeric prefix from 1 to 6",split --number=l/6 ${fspec} xyzzy.,split -l 1 ${fspec},False
Get domain name of $ip and save it to the variable 'reverse',reverse=$(dig -x $ip +short),reverse=$(dig +short $ip | grep -v '^,False
Find files with inode number 199053,find / -inum 199053,find . -inum 199053 -exec ls -l,False
"Write output of ""ls -lR /"" to standard output and append to ""output.file""",ls -lR / | tee -a output.file,ls -lR / | tee output.file | tee output,False
Print the help message for tree,tree --help,"tree -s help | grep ""^\s*$"" |",False
"Find all directories named ""D"" in the current directory tree","find . -name ""D"" -type d",find . -type d -name D -print0 | x,False
remove all core dump files from user's home directory,find ~/ -name 'core*' -exec rm {} \;,find ~/ -name core -exec rm {} \; -exec rm,False
List all files under and below the directory given as variable $ARCH1,find $ARCH1 -ls,"find ""$ARCH1"" -type f -print0 | xargs",False
remove all the core files from /usr folder which have not been accessed in the last 7*24 hours,"find /usr -name core -atime +7 -exec rm ""{}"" \;",find /usr -name core -atime +7 -exec rm,False
display the amount of disk space used by all the log files in the folder /usr/local/apache/logs/,"find /usr/local/apache/logs/ -type f -name ""*_log""|xargs du -csh",find /usr/local/apache/logs/ -type f,False
"Replace ""_"" with newlines in ""Testing\r_Tested"" and display the named characters","echo -e ""Testing\r_Tested"" | awk -v RS=""_"" '{ print $0; }' | od -a",sed -e 's/_/_/g' test,False
Counts lines in each *.php file.,find . -name '*.php' -type f | xargs wc -l,"find . -name ""*.php"" -exec wc -l",False
"Save full path of command ""tr"" to variable ""TR""",TR=`which tr`,"read -e ""Tr: ""TR: "" $0 | tr",False
"Print file type of the command ""c++""",file `which c++`,"file `which c++` | grep -v ""^C++",False
"Reverse the order of lines in ""dax-weekly.csv"" keeping the first line the same",cat dax-weekly.csv | awk '1 { last = NR; line[last] = $0; } END { print line[1]; for (i = last; i > 1; i--) { print line[i]; } }',rev  dax-weekly.csv | rev,False
find all the mp3 files in the entire file system whose size is bigger than 10MB,find / -type f -name *.mp3 -size +10M -exec rm {} \;,find / -size +10M -print0 | xargs -,False
Find all files starting from the current directory which are smaller than 100MB,find . -size -100M,find . -size -100M -print0 | xargs,False
Find files in $DIR_TO_CLEAN that are older than $DAYS_TO_SAVE days and print them with null character appended to their paths,"find ""${DIR_TO_CLEAN?}"" -type f -mtime +${DAYS_TO_SAVE?} -print0","find ""$DIR_TO_CLEAN"" -type f -m",False
"Print unique lines of sorted file ""a"" and ""b"" and remove leading tabs",comm -3 a b | sed 's/^\t//',comm -23 a b | sort | uniq -c | sort,False
Find all IP addresses in /etc directory files,find /etc -exec grep '[0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*' {} \;,find /etc -type f -exec grep -l 'inet,False
"Find files starting with the word ""file"" in the current directory tree, ignoring the case","find . -iname ""file*""","find . -iname ""file*"" -print0 |",False
List all files in the current directory tree including those that may contain spaces in their names,"find . -print0 | xargs -0 -l -i echo ""{}"";","find . -name ""* *"" -print0 | xargs",False
"Create a ssh key with no passphrase and store it in ""outfile"".",ssh-keygen -f outfile -N '',ssh -p -n -o outfile.outfile -,False
find all readable files,find / -readable,find . -type f -readable -print0 | xargs -,False
"Print appended data in ""/var/log/some.log"" that match ""foo"" and ""bar""",tail -f /var/log/some.log | grep --line-buffered foo | grep bar,cat /var/log/some.log | grep foo bar |,False
Find all the files which are accessed in last 1 hour in entire file system,find / -amin -60,find / -amin -60 -amin -60 -type f,False
search for all the directories in the current directory and do not search in sub directories,find . -mindepth 1 -maxdepth 1 -type d,find /,False
"find the ""MyCProgram.c"" file (case insensitive find) under the current directory","find -iname ""MyCProgram.c""","find . -iname ""MyCProgram.c"" -",False
Search the current directory tree for files and directories with permissions 775,find .  -perm 775 -print,find . -perm 775 -print0 | xargs -0,False
Remove all files last modified more than 10 days ago from the current directory tree,find . -mtime +10 | xargs rm,find . -mtime +10 -exec rm {} \;,False
display long listing of all normal/regular files in the current directory which have been modified in the last 2 days.,"find . -mtime -2 -type f -name ""t*"" -exec ls -l '{}' \;",find . -type f -mtime -2 -ls | x,False
"Mount the ""vboxsf"" filesystem ""myFileName"" on ""~/destination""",sudo mount -t vboxsf myFileName ~/destination,mount -o vboxsf myFileName ~/destination/,False
Display all symlinks and their targets in the current directory tree,"find -P . -type l -exec echo -n ""{} -> "" \; -exec readlink {} \;",find . -type f -exec,False
"Sort lines in ""set1"" and ""set2"" to standard output preserving only unique lines",sort -u set1 set2,sort set1 set2 | uniq -c | sort -u,False
Perform case insensitive search for *.gif files/directories under downloads directory,"find downloads  -iname ""*.gif""","find download -iname ""*.gif"" -exec grep -l",False
"Copy all files below the current directory whose names contain ""FooBar"" to directory foo/bar/ in user's home directory.",find . | grep FooBar | xargs -I{} cp {} ~/foo/bar,"Copy all files below the current directory whose names contain ""FooBar"" to directory foo/bar/ in user's home directory.Copy all files below the current directory whose names contain ""FooBar"" to directory foo/bar",False
"Perform a dry run to recursively copy ""test/a"" to ""test/dest"" excluding ""test/a/b/c/d""",rsync -nvraL test/a test/dest --exclude=a/b/c/d,rsync -a --recursive test/a/b/c,False
find all the files that have been modified today(from the strart of the day),find . -type f -daystart -mtime 0,find . -daystart -mtime 1 -print0 | x,False
"Find all files accessed on the 29th of September, 2008, starting from the current directory",find . -type f -newerat 2008-09-29 ! -newerat 2008-09-30,find . -type f -atime 29 -exec ls -l,False
Recursively finds and compresses all files in the directory '/path/to/dir',find /path/to/dir -type f -exec bzip2 {} \;,Recursively finds and compresses all files in the directory '/path/to/dir'* and prints only unique strings with 'length' and 'length_' strings. <|se,False
List all files that matches both the case insensitive patterns *$1* and *$2* under /home/musicuser/Music/ directory,"find /home/musicuser/Music/ -type f  -iname ""*$1*"" -iname ""*$2*"" -exec echo {} \;",find /home/musicuser/Music/ -iname '*,False
"Print contents of ""file"" as space separated hexadecimal bytes on a single line",od -t x1 -An file |tr -d '\n ',cat file | paste -d'\n' -d'\,False
display all the symbolic links in the current folder,find ./ -type l,find .,False
"Add a number prefix followed by ')' to each line in ""$string""","echo ""$string"" | nl -ba -s') '","echo ""$string"" | rev | cut -d' ' -f",False
Search the current directory tree for regular files whose names match pattern $x,find . -type f -name $x,"find . -type f -name ""$x"" -exec grep -",False
"display all the regular/normal files in the folder ""/home/user/demo"" which have the permission 777.",find /home/user/demo -type f -perm 777 -print,find /home/user/demo -type f -perm 777,False
Create a gzip archive file ($tarFile) of all *.log files under $sourcePath,"find $sourcePath -type f -name ""*.log"" -exec tar -uvf $tarFile {} \;","find $sourcePath -name ""*.log"" -exec gzip",False
Find all files name passwd in the root directory and all its sub-directories.,find / -name passwd,Find all files name passwd in the root directory and all its sub-directories.Find all files named passwd in the /usr/ports directory and print the filenames of,False
display all files in current folder,find .,"find . -name ""*.txt"" -print0 | xargs",False
list all active jobs and its IDs,jobs -l,jobs -t | awk '{print $2}' |,False
"Remount root filesystem ""/""",mount -oremount /,"mount -o remount,rw,",False
"search for the regular/normal file ""foo.bar"" and force delete it","find /home -name foo.bar -type f -exec rm -f ""{}"" ';'",find . -type f -exec rm -f foo.bar,False
use regex with find command,find . -regextype posix-egrep -regex '\./[a-f0-9\-]{36}\.jpg',find . -regex '.*/\(.*\|.*,False
find all executable files,find / -executable,find / -perm /a=x -print0 | xargs,False
Removes 'foo' file.,rm foo,rm -rf foo.txt | xargs,False
"Replace all URLs in ""MyHTMLFile.html"" with ""$pub_url"" and create a backup with suffix "".bak""","sed -i.bak ""s#https.*\.com#$pub_url#g"" MyHTMLFile.html",sed -i 's/^\.bak$/myHTML,False
Verbosely compresses all files on third and fourth depth level keeping original files in place.,bzip2 -kv */*/*/*,bzip2 -kv *//*/*/*/*/*/*,False
"Find *.txt files in the current directory tree, ignoring paths ./Movies/*, ./Downloads/*, and ./Music/*","find . -type f -name ""*.txt"" ! -path ""./Movies/*"" ! -path ""./Downloads/*"" ! -path ""./Music/*""",find . -path './Movies/*' -,False
"Recursively removes all files and folders that match pattern '/usr/local/{lib/node{,/.npm,_modules},bin,share/man}/npm*'","rm -rf /usr/local/{lib/node{,/.npm,_modules},bin,share/man}/npm*",find . -name '*usr/local/,False
Copy all files with '.png' (case insensitive) extension under '/home/mine' directory tree to '/home/mine/pngcoppies/copy.' directory,"find /home/mine -iname ""*.png"" -execdir cp {} /home/mine/pngcoppies/copy{} \;",find /home/mine/pngcoppies/copy -in,False
"Print a single line of numbers from ""001"" to ""010""","yes | head -n 10 | awk '{printf( ""%03d "", NR )}'    ##for 01..10",seq 1 001 | head -n 1 | cut -d',False
recall the second argument from a previous command by pressing alt-shift-y,"bind '""\eY"": ""\e2\e.""'","echo ""Press [alt-shift-y] to continue"" |",False
Delete all directories in the TBD directory that were modified more than 1 day ago,find /TBD -mtime +1 -type d | xargs rm -f -r,find TBD -mtime +1 -type d -delete -,False
"Find all directories under current directory and make them read, write, and executable for owner & group and remove read-write-execute permission for other","find . -type d -name files -exec chmod ug+rwx,o-rwx {} \;",find . -type d -exec chmod ug=rw,False
Find *.pl files/directories under /users/tom,"find /users/tom -name ""*.pl""","find /users/tom -name ""*.pl"" -print0",False
"Number each line in ""/etc/passwd"" as right-justified zero padded to a width of 9",nl -nrz -w9  /etc/passwd,tac infile | tac -z | tac -z | tac -,False
file all the Sticky Bit set files whose permission are 551,find / -perm 1551,find . -perm 551 -exec ls,False
"Print the last 1000 lines of all files matching ""/var/spool/cron/*""",tail -n 1000 /var/spool/cron/*,find /var/spool/cron/* -type f -,False
"Search all files in the current directory tree whose names end in ""1"" for string ""1""","find . -name ""*1"" -print0 |xargs -0 grep ""1""","find . -name ""*1"" -exec grep -Hn",False
Lists all files that matches path pattern with wildcards.,ls -l /lib*/ld-linux*.so.2,ls -l | grep -v '^.*' | grep,False
Find all the *.c files at any level of directory Programming under any 'src' directory,find ~/Programming -path '*/src/*.c',find src -mindepth 1 -name '*.c' -,False
Search everywhere for hidden file `.profile',find / -name .profile,"find / -name "".*.profile"" -print0 |",False
"Remove all files with names like ""vmware-*.log"" from the current directory tree",find . -name vmware-*.log -print0 | xargs -0 rm,find . -name vmware-*.log -exec rm {},False
"Search for ""largecalculation"" in all processes owned by the current user",ps -u `whoami` | grep largecalculation,ps -l | grep largecalculation | xargs grep -l,False
Print file name without extension assuming there is only one dot in the file name.,"echo ""$FILE"" | cut -d'.' -f1","echo ""$FILE"" | grep -v '^\.\(.*",False
change the permissions of all regular/normal files in the file system,chmod 640 `find ./ -type f -print`,find / -type f -exec ch,False
List all files in maximum 2 levels down the current directory,find . -maxdepth 2  -type f -print0 | xargs -0 -n1 ls -l,find . -maxdepth 2 -type f -print0 | x,False
Find all files in the current directory tree whose names begin with '-',find . -name '[-]*',Find all files in the current directory tree whose names begin with '-'Find . -name '*-' -print0 | xargs -0 grep -l '^,False
"Make directories ""tmp/real_dir1"" and ""tmp/real_dir2"" as needed",mkdir -p tmp/real_dir1 tmp/real_dir2,mkdir tmp/real_dir1 tmp/real_dir,False
"delete all the files in the current folder which end with "".bak"" or "".backup"" and which have not been accessed in the last 30 days",find . ( -name '*.bak' -o -name *.backup ) -type f -atime +30 -exec rm '{}' ;,find . -name '*.bak' -atime +30,False
"Recursively change owner of all files in ""folder"" to ""user_name""",chown -R user_name folder,chown user_name folder:user_name -R user_,False
change owner and group of the current directory and all files into it to user and group andrew,chown -R andrewr:andrewr *,find . -exec chown user:,False
"Replace ""firstWord"" with ""newFirstWord"", ""secondWord"" with ""newSecondWord"", ""thirdWord"" with ""newThirdWord"" in all XML files in the current directory tree","find -name ""*.xml"" -exec sed -s --in-place=.bak -e 's/firstWord/newFirstWord/g;s/secondWord/newSecondWord/g;s/thirdWord/newThirdWord/g' {} \;","find . -name ""*.xml"" -exec sed -i '",False
"Write every two lines in ""infile"" on a single line separated by a comma","cat infile | paste -sd ',\n'",cat infile | paste -sd' ' -d' ' -,False
"Print lines unique and common to sorted files ""file1"" and  ""file2""",comm file1 file2,comm -12 <(sort file1) <(sort file,False
Set the timestamp of B to the same one as A,touch -r A B,find . -type f -exec timestamp {},False
Find all files/directories named file in minimum 4 levels down the current directory,find -mindepth 4 -name file,find . -mindepth 4 -name file -print0 |,False
find the count of all the regular files in a directory,find /usr -type f | wc -l,find . -type f -exec,False
Search for the files that are owned by user rooter or by user www-data,find -user root -o -user www-data,find / -user rooter -print0 | xargs -0,False
Find all files called wp-config.php in the /var/www directory and below,find /var/www/ -name wp-config.php,find /var/www -name wp-config.php,False
Find files/directories not changed in two weeks under /dev/shm,find /dev/shm /tmp -type f -ctime +14,find /dev/shmThemes -ctime +,False
Find files and directories modified within the last 7 days,find . -mtime -7,find . -mtime -7 -print0 | xargs,False
"Change permissions of "".bash_logout"", "".bashrc"", and "".profile"" to 444",chmod 444 .bash_logout .bashrc .profile,find . -name .bash_logout,False
"Print disk of mount point ""/pa/th""","mount | awk '$3 == ""/pa/th"" {print $1}'","mount -o remount,ro /pa/th /dev/",False
"Find all .php files in all directory trees matching pattern `/srv/www/*/htdocs/system/application/' and search those files for string ""debug (""","find /srv/www/*/htdocs/system/application/ -name ""*.php"" -exec grep ""debug ("" {} \; -print",find /srv/www/*/htdocs/system/application,False
Identify CMS version/releases accross all your Drupal websites,"find /home/*/public_html/ -type f -iwholename ""*/modules/system/system.info"" -exec grep -H ""version = \"""" {} \;","find /home/user/Desktop/ -type f -name """,False
